Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
First Busey  ( NASDAQ:BUSE )  Now Covered by StockNews.com,https://www.defenseworld.net/2023/10/06/first-busey-nasdaqbuse-now-covered-by-stocknews-com.html,20231006T090443,['Defense World Staff'],"Research analysts at StockNews.com began coverage on shares of First Busey ( NASDAQ:BUSE - Get Free Report ) in a research report issued to clients and investors on Thursday. The firm set a ""hold"" rating on the bank's stock.",https://www.marketbeat.com/logos/first-busey-corp-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.803643'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.336463,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.110462', 'ticker_sentiment_score': '0.187485', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AB', 'relevance_score': '0.110462', 'ticker_sentiment_score': '0.187485', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BUSE', 'relevance_score': '0.762221', 'ticker_sentiment_score': '0.525425', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.055364', 'ticker_sentiment_score': '0.185921', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
BCB Bancorp  ( NASDAQ:BCBP )  Earns Hold Rating from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/bcb-bancorp-nasdaqbcbp-earns-hold-rating-from-analysts-at-stocknews-com.html,20231006T085642,['Defense World Staff'],BCB Bancorp ( NASDAQ:BCBP ) Earns Hold Rating from Analysts at ... Defense World ...,https://www.marketbeat.com/logos/bcb-bancorp-inc-logo.png?v=20221214150420,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Earnings', 'relevance_score': '0.77141'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.336298,Somewhat-Bullish,"[{'ticker': 'BCBP', 'relevance_score': '0.842959', 'ticker_sentiment_score': '0.541796', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BLK', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.251413', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.251413', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NTRS', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.251413', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.075161', 'ticker_sentiment_score': '0.163214', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Banner  ( NASDAQ:BANR )  Coverage Initiated by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/banner-nasdaqbanr-coverage-initiated-by-analysts-at-stocknews-com.html,20231006T085642,['Defense World Staff'],Banner ( NASDAQ:BANR ) Coverage Initiated by Analysts at ... Defense World ...,https://www.marketbeat.com/logos/banner-co-logo.png?v=20221122161102,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.692272'}, {'topic': 'Earnings', 'relevance_score': '0.875462'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.317851,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.121037', 'ticker_sentiment_score': '0.202421', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SCHW', 'relevance_score': '0.121037', 'ticker_sentiment_score': '0.202421', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.121037', 'ticker_sentiment_score': '0.202421', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BANR', 'relevance_score': '0.829487', 'ticker_sentiment_score': '0.513363', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.060694', 'ticker_sentiment_score': '0.215105', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Cemtrex  ( NASDAQ:CETX )  Receives New Coverage from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/cemtrex-nasdaqcetx-receives-new-coverage-from-analysts-at-stocknews-com.html,20231006T083242,['Defense World Staff'],Cemtrex ( NASDAQ:CETX ) Receives New Coverage from Analysts at ... Defense World ...,https://www.marketbeat.com/logos/cemtrex-inc-logo.jpg?v=20230125101957,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Earnings', 'relevance_score': '0.917436'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.160038,Somewhat-Bullish,"[{'ticker': 'CETX', 'relevance_score': '0.805739', 'ticker_sentiment_score': '0.267644', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AWON', 'relevance_score': '0.114682', 'ticker_sentiment_score': '-0.030982', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.114682', 'ticker_sentiment_score': '0.166352', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
CNB Financial  ( NASDAQ:CCNE )  Research Coverage Started at StockNews.com,https://www.defenseworld.net/2023/10/06/cnb-financial-nasdaqccne-research-coverage-started-at-stocknews-com.html,20231006T083045,['Defense World Staff'],CNB Financial ( NASDAQ:CCNE ) Research Coverage Started at ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/cnb-financial-co-logo.png?v=20221209141337&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.997405'}, {'topic': 'Earnings', 'relevance_score': '0.684621'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.319933,Somewhat-Bullish,"[{'ticker': 'CCNE', 'relevance_score': '0.835133', 'ticker_sentiment_score': '0.517352', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.073773', 'ticker_sentiment_score': '0.147362', 'ticker_sentiment_label': 'Neutral'}]"
Cass Information Systems  ( NASDAQ:CASS )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/cass-information-systems-nasdaqcass-coverage-initiated-at-stocknews-com.html,20231006T083043,['Defense World Staff'],Cass Information Systems ( NASDAQ:CASS ) Coverage Initiated at ... Defense World ...,https://www.marketbeat.com/logos/cass-information-systems-inc-logo.png?v=20221208154636,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.54554'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.273072,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.214191', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'III', 'relevance_score': '0.068306', 'ticker_sentiment_score': '0.126664', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CASS', 'relevance_score': '0.801457', 'ticker_sentiment_score': '0.443381', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'STT', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.214191', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.068306', 'ticker_sentiment_score': '0.126664', 'ticker_sentiment_label': 'Neutral'}]"
Popular  ( NASDAQ:BPOP )  Receives New Coverage from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/popular-nasdaqbpop-receives-new-coverage-from-analysts-at-stocknews-com.html,20231006T083043,['Defense World Staff'],Popular ( NASDAQ:BPOP ) Receives New Coverage from Analysts at ... Defense World ...,https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NASDAQ&Symbol=BPOP,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.387567,Bullish,"[{'ticker': 'BPOP', 'relevance_score': '0.05234', 'ticker_sentiment_score': '0.125973', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AB', 'relevance_score': '0.104455', 'ticker_sentiment_score': '0.268614', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.104455', 'ticker_sentiment_score': '0.268614', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RBCPF', 'relevance_score': '0.05234', 'ticker_sentiment_score': '0.074792', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.156123', 'ticker_sentiment_score': '0.250452', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.05234', 'ticker_sentiment_score': '0.125973', 'ticker_sentiment_label': 'Neutral'}]"
Broadwind  ( NASDAQ:BWEN )  Receives New Coverage from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/broadwind-nasdaqbwen-receives-new-coverage-from-analysts-at-stocknews-com.html,20231006T083042,['Defense World Staff'],Broadwind ( NASDAQ:BWEN ) Receives New Coverage from ... Defense World ...,https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/broadwind-inc-logo.jpg?v=20230110154213&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.990999'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.947132'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.255711,Somewhat-Bullish,"[{'ticker': 'BWEN', 'relevance_score': '0.87392', 'ticker_sentiment_score': '0.405606', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'VIRT', 'relevance_score': '0.067727', 'ticker_sentiment_score': '0.147028', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.067727', 'ticker_sentiment_score': '0.167847', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Camtek  ( NASDAQ:CAMT )  Now Covered by StockNews.com,https://www.defenseworld.net/2023/10/06/camtek-nasdaqcamt-now-covered-by-stocknews-com.html,20231006T083042,['Defense World Staff'],"Investment analysts at StockNews.com started coverage on shares of Camtek ( NASDAQ:CAMT - Get Free Report ) in a research note issued on Thursday. The firm set a ""hold"" rating on the semiconductor company's stock. Other equities analysts also recently issued reports about the stock.",https://www.marketbeat.com/logos/camtek-ltd-logo.jpg?v=20221202080126,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.5855'}, {'topic': 'Earnings', 'relevance_score': '0.972476'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.161647'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.238176,Somewhat-Bullish,"[{'ticker': 'CAMT', 'relevance_score': '0.885652', 'ticker_sentiment_score': '0.404905', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JEF', 'relevance_score': '0.06623', 'ticker_sentiment_score': '0.036039', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.06623', 'ticker_sentiment_score': '0.151723', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.06623', 'ticker_sentiment_score': '0.036039', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SAMG', 'relevance_score': '0.06623', 'ticker_sentiment_score': '0.151723', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.06623', 'ticker_sentiment_score': '0.151365', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
BIOLASE  ( NASDAQ:BIOL )  Earns Sell Rating from Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/biolase-nasdaqbiol-earns-sell-rating-from-analysts-at-stocknews-com.html,20231006T082445,['Defense World Staff'],BIOLASE ( NASDAQ:BIOL ) Earns Sell Rating from Analysts at ... Defense World ...,https://www.marketbeat.com/logos/biolase-inc-logo.png?v=20230125121206,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}, {'topic': 'Earnings', 'relevance_score': '0.795202'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.310758,Somewhat-Bullish,"[{'ticker': 'AVTA', 'relevance_score': '0.089129', 'ticker_sentiment_score': '0.209587', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BIOL', 'relevance_score': '0.854393', 'ticker_sentiment_score': '0.505828', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.089129', 'ticker_sentiment_score': '0.146759', 'ticker_sentiment_label': 'Neutral'}]"
StockNews.com Begins Coverage on Bel Fuse  ( NASDAQ:BELFB ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-begins-coverage-on-bel-fuse-nasdaqbelfb.html,20231006T082445,['Defense World Staff'],"Equities researchers at StockNews.com began coverage on shares of Bel Fuse ( NASDAQ:BELFB - Get Free Report ) in a report issued on Thursday. The brokerage set a ""buy"" rating on the electronics maker's stock.",https://www.marketbeat.com/logos/bel-fuse-inc-logo.png?v=20221213120402,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.990999'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.917436'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.316624,Somewhat-Bullish,"[{'ticker': 'BELFA', 'relevance_score': '0.730954', 'ticker_sentiment_score': '0.446449', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.062926', 'ticker_sentiment_score': '0.135088', 'ticker_sentiment_label': 'Neutral'}]"
Big 5 Sporting Goods  ( NASDAQ:BGFV )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/big-5-sporting-goods-nasdaqbgfv-coverage-initiated-at-stocknews-com.html,20231006T082444,['Defense World Staff'],Big 5 Sporting Goods ( NASDAQ:BGFV ) Coverage Initiated at ... Defense World ...,https://www.marketbeat.com/logos/big-5-sporting-goods-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.503496'}, {'topic': 'Earnings', 'relevance_score': '0.818451'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.359425,Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.152018', 'ticker_sentiment_score': '0.29007', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BGFV', 'relevance_score': '0.849481', 'ticker_sentiment_score': '0.573131', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PRU', 'relevance_score': '0.152018', 'ticker_sentiment_score': '0.29007', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.152018', 'ticker_sentiment_score': '0.29007', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.076358', 'ticker_sentiment_score': '0.16617', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Atrion  ( NASDAQ:ATRI )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/atrion-nasdaqatri-coverage-initiated-at-stocknews-com.html,20231006T082444,['Defense World Staff'],"Equities researchers at StockNews.com started coverage on shares of Atrion ( NASDAQ:ATRI - Get Free Report ) in a research note issued to investors on Thursday. The brokerage set a ""hold"" rating on the medical instruments supplier's stock. ATRI stock opened at $402.00 on Thursday.",https://www.marketbeat.com/logos/atrion-co-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.623304'}, {'topic': 'Earnings', 'relevance_score': '0.875462'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.282559,Somewhat-Bullish,"[{'ticker': 'C', 'relevance_score': '0.151064', 'ticker_sentiment_score': '0.255691', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RBCPF', 'relevance_score': '0.151064', 'ticker_sentiment_score': '0.255691', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ATRI', 'relevance_score': '0.846873', 'ticker_sentiment_score': '0.464892', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.086401', 'ticker_sentiment_label': 'Neutral'}]"
StockNews.com Initiates Coverage on Balchem  ( NASDAQ:BCPC ) ,https://www.defenseworld.net/2023/10/06/stocknews-com-initiates-coverage-on-balchem-nasdaqbcpc.html,20231006T082443,['Defense World Staff'],"Stock analysts at StockNews.com initiated coverage on shares of Balchem ( NASDAQ:BCPC - Get Free Report ) in a research report issued to clients and investors on Thursday. The firm set a ""hold"" rating on the basic materials company's stock.",https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/balchem-co-logo.png?v=20221116183823&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999365'}, {'topic': 'Earnings', 'relevance_score': '0.928769'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.30071,Somewhat-Bullish,"[{'ticker': 'BCPC', 'relevance_score': '0.858597', 'ticker_sentiment_score': '0.494077', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.078099', 'ticker_sentiment_score': '0.175788', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Barrett Business Services  ( NASDAQ:BBSI )  Now Covered by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/barrett-business-services-nasdaqbbsi-now-covered-by-analysts-at-stocknews-com.html,20231006T082443,['Defense World Staff'],Barrett Business Services ( NASDAQ:BBSI ) Now Covered by ... Defense World ...,https://www.marketbeat.com/logos/barrett-business-services-inc-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.623304'}, {'topic': 'Earnings', 'relevance_score': '0.904684'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.356095,Bullish,"[{'ticker': 'BBSI', 'relevance_score': '0.794663', 'ticker_sentiment_score': '0.558505', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BK', 'relevance_score': '0.125789', 'ticker_sentiment_score': '0.226176', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PNC', 'relevance_score': '0.125789', 'ticker_sentiment_score': '0.226176', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MET', 'relevance_score': '0.125789', 'ticker_sentiment_score': '0.226176', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.063091', 'ticker_sentiment_score': '0.179192', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Aviat Networks  ( NASDAQ:AVNW )  Coverage Initiated by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/aviat-networks-nasdaqavnw-coverage-initiated-by-analysts-at-stocknews-com.html,20231006T082443,['Defense World Staff'],Aviat Networks ( NASDAQ:AVNW ) Coverage Initiated by Analysts at ... Defense World ...,https://www.marketbeat.com/logos/aviat-networks-inc-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.326674,Somewhat-Bullish,"[{'ticker': 'AVNW', 'relevance_score': '0.761032', 'ticker_sentiment_score': '0.51145', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BLK', 'relevance_score': '0.089295', 'ticker_sentiment_score': '0.23566', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BK', 'relevance_score': '0.089295', 'ticker_sentiment_score': '0.23566', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DSSMY', 'relevance_score': '0.089295', 'ticker_sentiment_score': '0.139407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MET', 'relevance_score': '0.089295', 'ticker_sentiment_score': '0.23566', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.044718', 'ticker_sentiment_score': '0.149489', 'ticker_sentiment_label': 'Neutral'}]"
Atara Biotherapeutics  ( NASDAQ:ATRA )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/atara-biotherapeutics-nasdaqatra-coverage-initiated-at-stocknews-com.html,20231006T082442,['Defense World Staff'],Atara Biotherapeutics ( NASDAQ:ATRA ) Coverage Initiated at ... Defense World ...,https://www.marketbeat.com/logos/atara-biotherapeutics-inc-logo.jpg,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.658903'}, {'topic': 'Earnings', 'relevance_score': '0.891286'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.306639,Somewhat-Bullish,"[{'ticker': 'PFG', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.194645', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'RBCPF', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.194645', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ATRA', 'relevance_score': '0.758753', 'ticker_sentiment_score': '0.482518', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'UBS', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.194645', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.157306', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.062271', 'ticker_sentiment_score': '0.157306', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
AXT  ( NASDAQ:AXTI )  Now Covered by StockNews.com,https://www.defenseworld.net/2023/10/06/axt-nasdaqaxti-now-covered-by-stocknews-com.html,20231006T082442,['Defense World Staff'],"Investment analysts at StockNews.com started coverage on shares of AXT ( NASDAQ:AXTI - Get Free Report ) in a research report issued on Thursday. The firm set a ""sell"" rating on the semiconductor company's stock.",https://www.americanbankingnews.com/wp-content/timthumb/timthumb.php?src=https://www.marketbeat.com/logos/axt-inc-logo.gif&w=240&h=240&zc=2,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Financial Markets', 'relevance_score': '0.54554'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.928769'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.231111,Somewhat-Bullish,"[{'ticker': 'AXTI', 'relevance_score': '0.828402', 'ticker_sentiment_score': '0.384523', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'STT', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.152822', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.152822', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.152822', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.060541', 'ticker_sentiment_score': '0.13206', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BK', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.152822', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.120733', 'ticker_sentiment_score': '0.152822', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
AtriCure  ( NASDAQ:ATRC )  Coverage Initiated by Analysts at StockNews.com,https://www.defenseworld.net/2023/10/06/atricure-nasdaqatrc-coverage-initiated-by-analysts-at-stocknews-com.html,20231006T082442,['Defense World Staff'],AtriCure ( NASDAQ:ATRC ) Coverage Initiated by Analysts at ... Defense World ...,https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NASDAQ&Symbol=ATRC,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}, {'topic': 'Earnings', 'relevance_score': '0.983783'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.203453,Somewhat-Bullish,"[{'ticker': 'ATRC', 'relevance_score': '0.802808', 'ticker_sentiment_score': '0.316604', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.054114', 'ticker_sentiment_score': '0.083909', 'ticker_sentiment_label': 'Neutral'}]"
Titan Machinery  ( NASDAQ:TITN )  Coverage Initiated at StockNews.com,https://www.defenseworld.net/2023/10/06/titan-machinery-nasdaqtitn-coverage-initiated-at-stocknews-com.html,20231006T081843,['Defense World Staff'],Titan Machinery ( NASDAQ:TITN ) Coverage Initiated at StockNews ... Defense World ...,https://www.marketbeat.com/scripts/RatingsChart.ashx?Prefix=NASDAQ&Symbol=TITN,Stocknews.com,n/a,www.defenseworld.net,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.999922'}, {'topic': 'Earnings', 'relevance_score': '0.990786'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.161647'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.251282,Somewhat-Bullish,"[{'ticker': 'TITN', 'relevance_score': '0.812439', 'ticker_sentiment_score': '0.412701', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CNHI', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.098169', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.20126', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.098169', 'ticker_sentiment_label': 'Neutral'}]"
