Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Ming-Chi Kuo Says AirTag 2 Mass Production Might Get Pushed To 2025: Here's Everything We Know - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/news/23/10/35322031/ming-chi-kuo-says-airtag-2-mass-production-might-get-pushed-to-2025-heres-everything-we-know,20231019T034114,['Ananya Gairola'],"Tech analyst Ming-Chi Kuo has now reported a potential delay in the mass production of Apple Inc.'s AAPL AirTag 2 until 2025. What Happened: Kuo, an analyst at TF International Securities, has raised concerns about the production timeline for AirTag 2.",https://cdn.benzinga.com/files/images/story/2023/Apple_AirTag_Photo_by_Moma_okgo_on_Shutterstock_4.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}]",-0.043212,Neutral,"[{'ticker': 'GOOG', 'relevance_score': '0.118647', 'ticker_sentiment_score': '0.117671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSTK', 'relevance_score': '0.118647', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.449503', 'ticker_sentiment_score': '-0.424622', 'ticker_sentiment_label': 'Bearish'}]"
The Q3 Earnings Season Kicks Off Positively,https://www.zacks.com/commentary/2168353/the-q3-earnings-season-kicks-off-positively,20231018T221100,['Sheraz Mian'],"We are off to a good start in the Q3 earnings season, though the focus at this early stage has been largely on the Finance sector. With a flurry of reports slated to come in the weeks ahead, can the positivity continue?",https://staticx-tuner.zacks.com/images/articles/main/80/756.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.999999'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.124082,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}]"
The Q3 Earnings Season Kicks Off Positively,https://www.zacks.com/commentary/2168402/the-q3-earnings-season-kicks-off-positively,20231018T220800,['Sheraz Mian'],"We are off to a good start in the Q3 earnings season, though the focus at this early stage has been largely on the Finance sector. With a flurry of reports slated to come in the weeks ahead, can the positivity continue?",https://staticx-tuner.zacks.com/images/articles/main/80/756.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.999999'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.124082,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.146469', 'ticker_sentiment_score': '0.06487', 'ticker_sentiment_label': 'Neutral'}]"
"Bond Yields Squeezing Equities; NFLX, LRCX, LVS Beat, TSLA Misses",https://www.zacks.com/stock/news/2168405/bond-yields-squeezing-equities-nflx-lrcx-lvs-beat-tsla-misses,20231018T220500,['Mark Vickery'],"The 10-year reached 4.91% today, its loftiest perch since March 2007, and the 2-year hit 5.22% -- its biggest payout since December 2000!",https://staticx-tuner.zacks.com/images/articles/main/2f/54015.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.99793'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.113542,Neutral,"[{'ticker': 'LRCX', 'relevance_score': '0.222157', 'ticker_sentiment_score': '0.093629', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LVS', 'relevance_score': '0.149192', 'ticker_sentiment_score': '0.13795', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.293214', 'ticker_sentiment_score': '0.198375', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.149192', 'ticker_sentiment_score': '0.120146', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.222157', 'ticker_sentiment_score': '0.076788', 'ticker_sentiment_label': 'Neutral'}]"
"Futures: Tesla EPS Dives, Cybertruck Looms; Netflix Jumps Late",https://www.investors.com/market-trend/stock-market-today/dow-jones-tumbles-tesla-earnings-dive-but-cybertruck-deliveries-loom-netflix-jumps-late/,20231018T211700,"[""Investor's Business Daily"", 'ED CARSON']","Dow Jones Tumbles: Tesla Earnings Dive, But Cybertruck Deliveries ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2020/06/Stock-TeslaCyberTruck-06-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.999974'}]",-0.085209,Neutral,"[{'ticker': 'KLAC', 'relevance_score': '0.107495', 'ticker_sentiment_score': '-0.198038', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'NFLX', 'relevance_score': '0.160633', 'ticker_sentiment_score': '0.096198', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMAT', 'relevance_score': '0.107495', 'ticker_sentiment_score': '-0.198038', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'NVDA', 'relevance_score': '0.02695', 'ticker_sentiment_score': '0.016779', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.05387', 'ticker_sentiment_score': '-0.059003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.05387', 'ticker_sentiment_score': '0.017999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COST', 'relevance_score': '0.080728', 'ticker_sentiment_score': '-0.100782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.363768', 'ticker_sentiment_score': '-0.113213', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.05387', 'ticker_sentiment_score': '-0.059003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TEX', 'relevance_score': '0.05387', 'ticker_sentiment_score': '-0.059003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LRCX', 'relevance_score': '0.213048', 'ticker_sentiment_score': '-0.072435', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.02695', 'ticker_sentiment_score': '-0.056389', 'ticker_sentiment_label': 'Neutral'}]"
Israel-Hamas war threatens the global tech sector's growth and innovation,https://www.marketwatch.com/story/israel-hamas-war-threatens-the-global-tech-sectors-growth-and-innovation-24f20887,20231018T203600,['Jurica Dujmovic'],"About 500 multinationals currently operate in Israel, primarily focusing on cutting-edge research and development.",https://images.mktw.net/im-666889/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.133368,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.080728', 'ticker_sentiment_score': '0.149887', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.080728', 'ticker_sentiment_score': '0.149887', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.080728', 'ticker_sentiment_score': '-0.060112', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.080728', 'ticker_sentiment_score': '0.149887', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.080728', 'ticker_sentiment_score': '0.162672', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Netflix's stock jumps more than 10% on huge spike in subscribers,https://www.marketwatch.com/story/netflix-earnings-what-to-expect-from-the-streaming-titan-d2fd0d27,20231018T201100,['Jon Swartz'],"Netflix Inc.'s stock surged Wednesday on a huge jump in subscribers, earnings that met expectations, and an announced price hike in the company's basic and premium services.",https://images.mktw.net/im-870766/horizontal,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.995973'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.188136,Somewhat-Bullish,"[{'ticker': 'NFLX', 'relevance_score': '0.759756', 'ticker_sentiment_score': '0.297498', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.169081', 'ticker_sentiment_score': '0.010378', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCZ', 'relevance_score': '0.085022', 'ticker_sentiment_score': '0.00745', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PARA', 'relevance_score': '0.169081', 'ticker_sentiment_score': '0.010378', 'ticker_sentiment_label': 'Neutral'}]"
Apple continues its sweep to roll out USB-C to more devices | Business,https://www.cnn.com/2023/10/18/tech/apple-pencil-usb-c/index.html,20231018T180731,['Samantha Murphy Kelly'],Apple continues its sweep to roll out USB-C to more devices ...,"https://media.cnn.com/api/v1/images/stellar/prod/230922104015-iphone-15-launch-0922-china.jpg?c=16x9&q=h_144,w_256,c_fill",CNN,Markets,www.cnn.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.183923,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.73545', 'ticker_sentiment_score': '0.299067', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Wednesday's Market Minute: Bulls Should Brace for Harsh Earnings Judgment - Alphabet  ( NASDAQ:GOOGL ) , Meta Platforms  ( NASDAQ:META ) ",https://www.benzinga.com/markets/23/10/35315177/wednesdays-market-minute-bulls-should-brace-for-harsh-earnings-judgment,20231018T174532,['Schwab Network'],"The biggest difference between the past 52 weeks and the preceding period is that technology stocks have been trading in sync with higher Treasury yields, instead of inverse to them. Recent examples include Alphabet GOOGL and Meta META, which both achieved one-year highs this month even as rates ...",https://cdn.benzinga.com/files/images/story/2023/10/18/shutterstock_1208383570.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.998962'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.0,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.374312', 'ticker_sentiment_score': '0.061494', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.192694', 'ticker_sentiment_score': '-0.009775', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.192694', 'ticker_sentiment_score': '-0.009775', 'ticker_sentiment_label': 'Neutral'}]"
"Disney And Warner Bros' NBA Setback Vs Apple And Amazon's Courtside Victory - Apple  ( NASDAQ:AAPL ) , Warner Bros. Discovery  ( NASDAQ:WBD ) , Amazon.com  ( NASDAQ:AMZN ) , Walt Disney  ( NYSE:DIS ) ",https://www.benzinga.com/news/23/10/35311939/disney-and-warner-bros-nba-setback-vs-apple-and-amazons-courtside-victory,20231018T173645,['Anusuya Lahiri'],"The National Basketball Association ( NBA ) is negotiating media-rights deals to fund its star players' colossal salaries ahead of its new season. As the NBA embarks on its first media discussions in ten years, significant partners like Walt Disney Co's DIS ESPN and Warner Bros.",https://cdn.benzinga.com/files/images/story/2023/10/18/nba.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.031007,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.219809', 'ticker_sentiment_score': '0.136355', 'ticker_sentiment_label': 'Neutral'}]"
Lam Research earnings: What to expect,https://www.marketwatch.com/story/lam-research-earnings-what-to-expect-966ad50c,20231018T171400,['Wallace Witkowski'],Analysts will be looking to see if the company expects a market bottom by the end of the year.,https://images.mktw.net/im-473098/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.986564'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.02376,Neutral,"[{'ticker': 'KLAC', 'relevance_score': '0.169081', 'ticker_sentiment_score': '0.257376', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMAT', 'relevance_score': '0.169081', 'ticker_sentiment_score': '0.257376', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.169081', 'ticker_sentiment_score': '-0.110864', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.169081', 'ticker_sentiment_score': '-0.110864', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.085022', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LRCX', 'relevance_score': '0.251247', 'ticker_sentiment_score': '0.151715', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ASML', 'relevance_score': '0.478198', 'ticker_sentiment_score': '0.113399', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSM', 'relevance_score': '0.169081', 'ticker_sentiment_score': '-0.110864', 'ticker_sentiment_label': 'Neutral'}]"
Money Rushing Into Safe Havens As Wall Street's Callous Calculation Blows Up - Newmont  ( NYSE:NEM ) ,https://www.benzinga.com/23/10/35314502/money-rushing-into-safe-havens-as-wall-streets-callous-calculation-blows-up,20231018T170912,['The Arora Report'],"To gain an edge, this is what you need to know today. Please click here for a chart of West Texas Intermediate crude oil futures. The chart shows that oil is jumping after a blast at a hospital in Gaza killed a large number of civilians. Iran is calling for an oil embargo against Israel.",https://cdn.benzinga.com/files/maxim-hopman-fixlqxahcfk-unsplash_1_6.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.99986'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.162864,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.06697', 'ticker_sentiment_score': '0.266241', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.06697', 'ticker_sentiment_score': '-0.13938', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.06697', 'ticker_sentiment_score': '-0.13938', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.06697', 'ticker_sentiment_score': '-0.13938', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.06697', 'ticker_sentiment_score': '-0.13938', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.06697', 'ticker_sentiment_score': '-0.13938', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NEM', 'relevance_score': '0.06697', 'ticker_sentiment_score': '0.266241', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.033515', 'ticker_sentiment_score': '0.098173', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ASML', 'relevance_score': '0.100308', 'ticker_sentiment_score': '0.028994', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.13347', 'ticker_sentiment_score': '0.21607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CRYPTO:NEM', 'relevance_score': '0.033515', 'ticker_sentiment_score': '0.256991', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"MacBook Sales Slump - Apple Faces 30% Decline Amid Post-Pandemic Demand Drop, Analyst Says - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/news/23/10/35309536/macbook-sales-slump-apple-faces-30-decline-amid-post-pandemic-demand-drop-analyst-says,20231018T150723,['Anusuya Lahiri'],"Apple Inc AAPL analyst Ming-Chi Kuo expects MacBook shipments to decline by approximately 30% Y/Y to about 17 million units in 2023. The analyst highlights that demand for the new 15-inch MacBook Air dropped significantly after the pandemic recovery and back-to-school ( BTS ) period, with ...",https://cdn.benzinga.com/files/images/story/2023/10/18/mac_laptop-gb42f6d76f_1920.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",-0.014596,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.299478', 'ticker_sentiment_score': '0.035449', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.663719', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
What's Going On With Nvidia Stock Wednesday? - NVIDIA  ( NASDAQ:NVDA ) ,https://www.benzinga.com/news/23/10/35308526/whats-going-on-with-nvidia-stock-wednesday,20231018T150325,['Anusuya Lahiri'],"Nvidia Corp NVDA remains engaged in multiple endeavors to boost its revenue stream as the U.S. intensifies its artificial intelligence technology embargo on China, a significant chip designer market. Nvidia CEO Jensen Huang is in Taiwan for a week.",https://cdn.benzinga.com/files/images/story/2023/10/18/nvda_chip.png?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.692272'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.110729,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.516073', 'ticker_sentiment_score': '0.110525', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.158519', 'ticker_sentiment_score': '-0.066766', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HNHPF', 'relevance_score': '0.158519', 'ticker_sentiment_score': '-0.066766', 'ticker_sentiment_label': 'Neutral'}]"
Netflix Always Rubs Me the Wrong Way: Here's My Bearish Trade Ahead of Earnings,https://realmoney.thestreet.com/investing/netflix-always-rubs-me-the-wrong-way-here-s-my-bearish-trade-ahead-of-earnings-16135819,20231018T144500,['Stephen Guilfoyle'],"It's Wednesday morning, October 18th. Earnings season is now in full swing. Several very high profile names will be reporting after this afternoon's closing bell, such as Tesla ( TSLA ) , Lam Research ( LRCX ) and Netflix ( NFLX ) . Why does Netflix always rub me the wrong way?",https://s.thestreet.com/files/tsc/v2008/photos/contrib/uploads/cb1b1eb7-6dbe-11ee-b0ee-a33d7cd9341f.png,The Street,GoogleRSS,realmoney.thestreet.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.316726'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.997902'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.064346,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.767712', 'ticker_sentiment_score': '0.160762', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.033419', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PARA', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.033419', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LRCX', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCZ', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.031932', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DIS', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.033419', 'ticker_sentiment_label': 'Neutral'}]"
LULU Stock Replaces Microsoft's New Acquisition In S&P 500; How Does It Compare?,https://www.investors.com/research/lulu-stock-replaces-microsofts-new-acquisition-in-s-how-does-it-compare/,20231018T142600,"[""Investor's Business Daily"", 'VIDYA RAMAKRISHNAN']",LULU Stock Replaces Microsoft's New Acquisition In S&P 500. How ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2019/01/Stock-LululemonStore-04-shutt.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.977154'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.185022,Somewhat-Bullish,"[{'ticker': 'ATVI', 'relevance_score': '0.328819', 'ticker_sentiment_score': '0.085119', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.328819', 'ticker_sentiment_score': '0.140106', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LULU', 'relevance_score': '0.520773', 'ticker_sentiment_score': '0.427628', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'META', 'relevance_score': '0.222838', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.222838', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PANW', 'relevance_score': '0.222838', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Market Clubhouse Morning Memo - October 18th, 2023  ( Trade Strategy For SPY, QQQ, AAPL, MSFT, TSLA, NFLX, And NVDA )  - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) ",https://www.benzinga.com/markets/23/10/35310136/market-clubhouse-morning-memo-october-18th-2023-trade-strategy-for-spy-qqq-aapl-msft-tsla-nflx-and-n,20231018T141854,['RIPS'],"Good Morning Traders! In today's Market Clubhouse Morning Memo, we will discuss SPY, QQQ, AAPL, MSFT, TSLA, NFLX, and NVDA. Our proprietary formula, exclusive to Market Clubhouse, dictates these price levels. This dynamic equation takes into account price, volume, and options flow.",https://cdn.benzinga.com/files/market-clubhouse-morning-memo_89.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.623304'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.212209,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.165031', 'ticker_sentiment_score': '0.301335', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NFLX', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.296881', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.041538', 'ticker_sentiment_score': '0.0805', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.38647', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.124164', 'ticker_sentiment_score': '0.361328', 'ticker_sentiment_label': 'Bullish'}]"
7 stocks are holding up the U.S. market. Here is why they may soon fall back to Earth.,https://www.marketwatch.com/story/7-stocks-are-holding-up-the-u-s-market-here-is-why-they-may-soon-fall-back-to-earth-b485cc9c,20231018T140400,['Joseph Adinolfi'],"Something unusual is happening in the U.S. stock market, and it's making one prominent Wall Street economist nervous.",https://images.mktw.net/im-870780?width=700&height=393,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.986714'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.248728,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.166934', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.190667', 'ticker_sentiment_score': '0.213088', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.190667', 'ticker_sentiment_score': '0.213088', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.166934', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.166934', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IBKR', 'relevance_score': '0.127795', 'ticker_sentiment_score': '-0.066196', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.166934', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.064104', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'APOS', 'relevance_score': '0.064104', 'ticker_sentiment_score': '0.051614', 'ticker_sentiment_label': 'Neutral'}]"
