Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Citizens grows coast-to-coast reach with private-banking unit,https://www.marketwatch.com/story/citizens-grows-coast-to-coast-reach-with-private-banking-unit-12e2c874,20231019T191400,['Steve Gelsi'],"Citizens Financial Group launches private-banking unit centered around New York, Palm Beach, San Francisco and Boston with ex-First Republic bankers.",https://images.mktw.net/im-872028?width=700&height=159,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.99793'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.310843'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.173655,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CFG', 'relevance_score': '0.312423', 'ticker_sentiment_score': '0.229937', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FRC', 'relevance_score': '0.190667', 'ticker_sentiment_score': '0.1715', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.127795', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Estee Lauder Cos Unusual Options Activity - Estee Lauder Cos  ( NYSE:EL ) ,https://www.benzinga.com/markets/options/23/10/35337576/estee-lauder-cos-unusual-options-activity,20231019T184914,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Estee Lauder Cos EL. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}]",0.101568,Neutral,"[{'ticker': 'BCS', 'relevance_score': '0.088147', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.088147', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.088147', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.088147', 'ticker_sentiment_score': '-0.114648', 'ticker_sentiment_label': 'Neutral'}]"
Nasdaq Analysts Increase Their Forecasts Following Upbeat Earnings - Nasdaq  ( NASDAQ:NDAQ ) ,https://www.benzinga.com/news/earnings/23/10/35337424/nasdaq-analysts-increase-their-forecasts-following-upbeat-earnings,20231019T184157,['Lisa Levin'],"Nasdaq Inc NDAQ reported strong earnings results for the third quarter. Revenue increased 6% Y/Y to $940 million, beating the consensus of $930.25 million. Adjusted EPS of $0.71 per share, up 4% Y/Y, beat the Street view of $0.68.",https://cdn.benzinga.com/files/images/story/2023/10/19/nasdaq_-_logo.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.650727'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}]",0.064725,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.391923', 'ticker_sentiment_score': '-0.313404', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MS', 'relevance_score': '0.391923', 'ticker_sentiment_score': '0.269165', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Thermo Fisher Scientific Unusual Options Activity For October 19 - Thermo Fisher Scientific  ( NYSE:TMO ) ,https://www.benzinga.com/markets/options/23/10/35337037/thermo-fisher-scientific-unusual-options-activity-for-october-19,20231019T181721,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on Thermo Fisher Scientific TMO. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.19413,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.097062', 'ticker_sentiment_score': '-0.128791', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.097062', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TMO', 'relevance_score': '0.727604', 'ticker_sentiment_score': '0.283319', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"As Netflix's stock heads for best one-day in almost three years, investors are snapping up its bonds",https://www.marketwatch.com/story/as-netflixs-stock-heads-for-best-one-day-in-almost-three-years-investors-are-snapping-up-their-bonds-503bc287,20231019T180900,['Ciara Linnane'],"Netflix's stock was rallying after better-than-expected earnings, boosting demand for its bonds.",https://images.mktw.net/im-871944?width=700&height=425,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.360215'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}]",0.471776,Bullish,"[{'ticker': 'NFLX', 'relevance_score': '0.459624', 'ticker_sentiment_score': '0.590181', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.16171', 'ticker_sentiment_score': '0.29946', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Hong Kong Stocks Tumble Over Ugly Chinese Housing Data; EV Makers Plunge After Tesla's Earnings Disappointment - Country Garden Hldgs Co  ( OTC:CTRYF ) ,https://www.benzinga.com/markets/23/10/35336281/hong-kong-stocks-tumble-over-ugly-chinese-housing-data-ev-makers-plunge-after-teslas-earnings-disapp,20231019T173629,['Daniel Harrison'],"Shares in Hong Kong and China dropped Thursday on a slew of bad economic data from the housing and financial sector. The Hang Seng Index fell 2.5% to 17,295.89 points and China's CSI 300 index ended the day 2.1% lower at 3,533.54 points.",https://cdn.benzinga.com/files/pexels-tima-miroshnichenko-7567223.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.413559'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",-0.088498,Neutral,"[{'ticker': 'BABA', 'relevance_score': '0.084722', 'ticker_sentiment_score': '-0.02488', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XPEV', 'relevance_score': '0.084722', 'ticker_sentiment_score': '0.030143', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.084722', 'ticker_sentiment_score': '0.13963', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UBS', 'relevance_score': '0.084722', 'ticker_sentiment_score': '0.13963', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BYDDY', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.192304', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'TCTZF', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.023667', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.126784', 'ticker_sentiment_score': '-0.040101', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BACHY', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.12239', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NIO', 'relevance_score': '0.084722', 'ticker_sentiment_score': '0.030143', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CTRYF', 'relevance_score': '0.16849', 'ticker_sentiment_score': '-0.145878', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPGI', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.079962', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CICHY', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.12239', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LI', 'relevance_score': '0.084722', 'ticker_sentiment_score': '0.030143', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:CNY', 'relevance_score': '0.042421', 'ticker_sentiment_score': '-0.065791', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.209728', 'ticker_sentiment_score': '-0.011941', 'ticker_sentiment_label': 'Neutral'}]"
"Netflix Rallies Off Q3 Earnings: 8 Analysts On Future Price Increases, Ad-Supported Plans And More - Netflix  ( NASDAQ:NFLX ) ",https://www.benzinga.com/analyst-ratings/analyst-color/23/10/35335321/netflix-rallies-off-q3-earnings-8-analysts-on-future-price-increases-ad-supported-p,20231019T173203,['Chris Katje'],Streaming giant Netflix Inc NFLX reported third-quarter financial results after the market close Wednesday. Shares of the streaming company are soaring Thursday after the report. Here's a look at what Netflix analysts are saying about the report and the company's future.,https://cdn.benzinga.com/files/images/story/2023/10/19/mediacenter_multidevicecollage_en.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.962106'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.267696,Somewhat-Bullish,"[{'ticker': 'MCQEF', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.092654', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.813843', 'ticker_sentiment_score': '0.487734', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.0753', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.104621', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With Mastercard - Mastercard  ( NYSE:MA ) ,https://www.benzinga.com/markets/options/23/10/35335886/check-out-what-whales-are-doing-with-mastercard,20231019T171709,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on Mastercard MA. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.87644'}]",0.14824,Neutral,"[{'ticker': 'MA', 'relevance_score': '0.620415', 'ticker_sentiment_score': '0.176897', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.09989', 'ticker_sentiment_score': '-0.129779', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.09989', 'ticker_sentiment_score': '-0.129779', 'ticker_sentiment_label': 'Neutral'}]"
Looking At CyberArk Software's Recent Unusual Options Activity - CyberArk Software  ( NASDAQ:CYBR ) ,https://www.benzinga.com/markets/options/23/10/35335884/looking-at-cyberark-softwares-recent-unusual-options-activity,20231019T171704,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on CyberArk Software CYBR. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.214378'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.106539,Neutral,"[{'ticker': 'CYBR', 'relevance_score': '0.779232', 'ticker_sentiment_score': '0.287949', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.12165', 'ticker_sentiment_score': '0.041167', 'ticker_sentiment_label': 'Neutral'}]"
Danaher Unusual Options Activity - Danaher  ( NYSE:DHR ) ,https://www.benzinga.com/markets/options/23/10/35335883/danaher-unusual-options-activity,20231019T171659,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bullish stance on Danaher. Looking at options history for Danaher DHR we detected 17 strange trades. If we consider the specifics of each trade, it is accurate to state that 58% of the investors opened trades with bullish expectations ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.144464,Neutral,"[{'ticker': 'WFC', 'relevance_score': '0.115232', 'ticker_sentiment_score': '-0.136083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.115232', 'ticker_sentiment_score': '-0.136083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DHR', 'relevance_score': '0.852739', 'ticker_sentiment_score': '0.086311', 'ticker_sentiment_label': 'Neutral'}]"
AT&T;  ( T )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/19/att-t-q3-2023-earnings-call-transcript/,20231019T163021,['Motley Fool Transcribing'],"T earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.259185,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.173044', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.105375', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.105375', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'T', 'relevance_score': '0.043842', 'ticker_sentiment_score': '0.116651', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.105375', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.105375', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004386', 'ticker_sentiment_score': '0.093569', 'ticker_sentiment_label': 'Neutral'}]"
RBI's state of the economy report flags dollar strength as global risk,https://www.business-standard.com/economy/news/rbi-s-state-of-the-economy-report-flags-dollar-strength-as-global-risk-123101901285_1.html,20231019T161338,['Manojit Saha'],Strengthening US dollar is a global risk: RBI's state of the economy report Business Standard ...,"https://bsmedia.business-standard.com/_media/bs/img/article/2023-03/28/full/1679988491-2481.jpg?im=FitAndFill=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.928139'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.994953'}]",0.04884,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.053749', 'ticker_sentiment_score': '0.040818', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:INR', 'relevance_score': '0.107255', 'ticker_sentiment_score': '-0.024169', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.160277', 'ticker_sentiment_score': '-0.064307', 'ticker_sentiment_label': 'Neutral'}]"
'Valuation looks increasingly unsustainable': Here's how Wall Street is reacting to Tesla's third-quarter earnings miss,https://markets.businessinsider.com/news/stocks/tesla-stock-q3-earnings-reactions-valuation-looks-increasingly-unsustainable-tsla-2023-10,20231019T155801,['Matthew Fox'],• Tesla stock fell 8% after the company reported third-quarter earnings that missed analyst expectations. • Wall Street was unimpressed by the results and comments from Elon Musk about the future of the Cybertruck. • Here's how Wall Street analysts are reacting to Tesla's third-quarter report.,,Business Insider,RSS,markets.businessinsider.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",-0.182563,Somewhat-Bearish,"[{'ticker': 'TSLA', 'relevance_score': '0.502207', 'ticker_sentiment_score': '-0.390872', 'ticker_sentiment_label': 'Bearish'}, {'ticker': 'BAC', 'relevance_score': '0.067536', 'ticker_sentiment_score': '-0.081186', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.13459', 'ticker_sentiment_score': '0.027201', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.265378', 'ticker_sentiment_score': '-0.157509', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Amazon May Boost Quantum Power for AWS,https://www.thedailyupside.com/technology/big-tech/amazon-may-boost-quantum-power-for-aws/,20231019T154220,['Nat Rubio-Licht'],"Amazon could be looking at a new way to keep AWS on top. The company filed a patent application for ""quantum computing task translation,""...",,Motley Fool,n/a,www.thedailyupside.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}]",0.126202,Neutral,"[{'ticker': 'THNOF', 'relevance_score': '0.059341', 'ticker_sentiment_score': '0.11826', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.059341', 'ticker_sentiment_score': '0.167008', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Price Over Earnings Overview: JPMorgan Chase - JPMorgan Chase  ( NYSE:JPM ) ,https://www.benzinga.com/news/23/10/35333468/price-over-earnings-overview-jpmorgan-chase,20231019T153020,['Benzinga Insights'],"In the current market session, JPMorgan Chase Inc. JPM share price is at $145.98, after a 0.05% increase. Moreover, over the past month, the stock fell by 0.79%, but in the past year, spiked by 19.43%.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.495866'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}]",0.186332,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.345674', 'ticker_sentiment_score': '0.066853', 'ticker_sentiment_label': 'Neutral'}]"
This Is What Whales Are Betting On Costco Wholesale - Costco Wholesale  ( NASDAQ:COST ) ,https://www.benzinga.com/markets/options/23/10/35332944/this-is-what-whales-are-betting-on-costco-wholesale,20231019T151821,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Costco Wholesale COST. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.139332,Neutral,"[{'ticker': 'COST', 'relevance_score': '0.845242', 'ticker_sentiment_score': '0.186487', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.187463', 'ticker_sentiment_score': '-0.179691', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
AutoZone Unusual Options Activity For October 19 - AutoZone  ( NYSE:AZO ) ,https://www.benzinga.com/markets/options/23/10/35332904/autozone-unusual-options-activity-for-october-19,20231019T151815,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on AutoZone AZO. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.131901,Neutral,"[{'ticker': 'AZO', 'relevance_score': '0.82023', 'ticker_sentiment_score': '0.140129', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.097062', 'ticker_sentiment_score': '-0.128791', 'ticker_sentiment_label': 'Neutral'}]"
Greta Thunberg protests outside JPMorgan's London HQ over bank's fossil fuel financing,https://www.marketwatch.com/story/greta-thunberg-protests-outside-jpmorgans-london-hq-over-banks-fossil-fuel-financing-61f7199,20231019T150100,['Louis Goss'],The climate campaigner was spotted protesting at London's Canary Wharf after being arrested by the city's Metropolitan police force on Tuesday ...,https://images.mktw.net/im-871790/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",-0.01482,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.457977', 'ticker_sentiment_score': '0.16111', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Taiwan Semiconductor Manufacturing  ( TSM )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/19/taiwan-semiconductor-manufacturing-tsm-q3-2023-ear/,20231019T150024,['Motley Fool Transcribing'],"TSM earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.996718'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Economy - Macro', 'relevance_score': '0.838487'}]",0.264084,Somewhat-Bullish,"[{'ticker': 'C', 'relevance_score': '0.004627', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004627', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004627', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004627', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004627', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.023133', 'ticker_sentiment_score': '0.041636', 'ticker_sentiment_label': 'Neutral'}]"
Stocks Mixed After Jobless Claims,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-fall-jobless-claims-tesla-stock-dives-elon-musk-cybertruck-warnings/,20231019T144200,"['SCOTT LEHTONEN', ""Investor's Business Daily""]",Dow Jones Falls On Jobless Claims. Tesla Stock Dives On Elon ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2017/03/stock-wallstreet-031317-shutter.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.988787'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.045744,Neutral,"[{'ticker': 'AA', 'relevance_score': '0.094143', 'ticker_sentiment_score': '0.057437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.156258', 'ticker_sentiment_score': '-0.046992', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.094143', 'ticker_sentiment_score': '0.099622', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.062843', 'ticker_sentiment_score': '0.115057', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.156258', 'ticker_sentiment_score': '-0.006918', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ANET', 'relevance_score': '0.094143', 'ticker_sentiment_score': '0.098105', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.156258', 'ticker_sentiment_score': '0.034863', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.031446', 'ticker_sentiment_score': '0.106306', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.094143', 'ticker_sentiment_score': '-0.00542', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LULU', 'relevance_score': '0.125297', 'ticker_sentiment_score': '0.091192', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.186979', 'ticker_sentiment_score': '-0.055732', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LRCX', 'relevance_score': '0.062843', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'REGN', 'relevance_score': '0.094143', 'ticker_sentiment_score': '0.062249', 'ticker_sentiment_label': 'Neutral'}]"
"Big banks are quietly cutting thousands of employees, and more layoffs are coming",https://www.cnbc.com/2023/10/19/big-banks-cut-thousands-of-jobs-more-layoffs-coming.html,20231019T144117,['Hugh Son'],"Job losses in finance could pressure the broader U.S. labor market in 2024. Faced with rising defaults on loans, lenders are poised to make deeper cuts.",https://image.cnbcfm.com/api/v1/image/107081292-16563545531656354550-23982177244-1080pnbcnews.jpg?v=1656354552&w=750&h=422&vtcrop=y,CNBC,Finance,www.cnbc.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.495866'}, {'topic': 'Earnings', 'relevance_score': '0.538269'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.078818,Neutral,"[{'ticker': 'BAC', 'relevance_score': '0.042953', 'ticker_sentiment_score': '0.012824', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.042953', 'ticker_sentiment_score': '-0.204192', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'WFC', 'relevance_score': '0.085782', 'ticker_sentiment_score': '-0.137855', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.170576', 'ticker_sentiment_score': '0.078946', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.042953', 'ticker_sentiment_score': '-0.10005', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SDIPF', 'relevance_score': '0.042953', 'ticker_sentiment_score': '-0.003964', 'ticker_sentiment_label': 'Neutral'}]"
