Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Growing Geriatric Population Fuels Ankylosing Spondylitis Market: Management of Pain and Mobility Gains Importance in Aging Demographics,https://www.prnewswire.com/news-releases/growing-geriatric-population-fuels-ankylosing-spondylitis-market-management-of-pain-and-mobility-gains-importance-in-aging-demographics-301956060.html,20231013T154500,['Research and Markets'],Growing Geriatric Population Fuels Ankylosing Spondylitis Market: Management of Pain and Mobility Gains Importance ... PR ...,https://mma.prnewswire.com/media/539438/Research_and_Markets_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.144187,Neutral,"[{'ticker': 'AZN', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VTRS', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ALPMF', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVS', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABBV', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GILD', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'REGN', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RXDX', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.139168', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMGN', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.073209', 'ticker_sentiment_score': '0.08925', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.036643', 'ticker_sentiment_score': '0.067285', 'ticker_sentiment_label': 'Neutral'}]"
"J&J  ( JNJ )  to Report Q3 Earnings, Its First After Unit Spin-Off",https://www.zacks.com/stock/news/2165582/jj-jnj-to-report-q3-earnings-its-first-after-unit-spin-off,20231013T134900,['Zacks Equity Research'],J&J's (JNJ) third-quarter results are the first quarterly update for the new company after the Consumer Health spin-off.,https://staticx-tuner.zacks.com/images/articles/main/ff/1612.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.99393'}, {'topic': 'Earnings', 'relevance_score': '0.999992'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.149943,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.130453', 'ticker_sentiment_score': '0.063321', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MRNA', 'relevance_score': '0.173333', 'ticker_sentiment_score': '-0.063835', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'REGN', 'relevance_score': '0.257442', 'ticker_sentiment_score': '0.135924', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZN', 'relevance_score': '0.215702', 'ticker_sentiment_score': '0.094996', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.173333', 'ticker_sentiment_score': '0.080645', 'ticker_sentiment_label': 'Neutral'}]"
"UM Commerce Hosts Grand Opening of ""Marva's,"" Industry-First 360 Commerce Experience - PR Newswire",https://www.prnewswire.com/news-releases/um-commerce-hosts-grand-opening-of-marvas-industry-first-360-commerce-experience-301956034.html,20231013T110300,[],"UM Commerce Hosts Grand Opening of ""Marva's,"" Industry-First 360 Commerce Experience PR ...",,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.257672,Somewhat-Bullish,"[{'ticker': 'SNEJF', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MAT', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SPOT', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GPRO', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AXP', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ACN', 'relevance_score': '0.052226', 'ticker_sentiment_score': '0.187607', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Ophthalmology Devices Market size to grow by USD 19.93 billion from 2022 to 2027, North America to account for 41 ... - PR Newswire",https://www.prnewswire.com/news-releases/ophthalmology-devices-market-size-to-grow-by-usd-19-93-billion-from-2022-to-2027--north-america-to-account-for-41-of-market-growth--technavio-301955503.html,20231013T083500,[],"Ophthalmology Devices Market size to grow by USD 19.93 billion from 2022 to 2027, North America to account for 41 ... PR ...",,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.230614,Somewhat-Bullish,"[{'ticker': 'COO', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LNSR', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ESLOF', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STAA', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GKOS', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HOCPF', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DHR', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MTLZF', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ALC', 'relevance_score': '0.183895', 'ticker_sentiment_score': '0.172871', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IRIX', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BHC', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TOPCF', 'relevance_score': '0.06179', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Take Five: War and peace of mind,https://www.reuters.com/business/take-five/global-markets-themes-graphic-pix-2023-10-13/,20231013T072000,['Reuters'],"LONDON Oct 13 ( Reuters ) - Geopolitics are at the forefront of everyone's minds after war broke out between Israel and Palestinian militant group Hamas, and the mood in markets is jittery at best.",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/GGEZIRPNPNLVPNJHCXG4RG4UNY.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.838487'}]",0.016985,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMDUF', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.15788', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.09006', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CTRYF', 'relevance_score': '0.048425', 'ticker_sentiment_score': '-0.206922', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'GS', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PM', 'relevance_score': '0.048425', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:PLN', 'relevance_score': '0.048425', 'ticker_sentiment_score': '-0.023059', 'ticker_sentiment_label': 'Neutral'}]"
Peering Into Johnson & Johnson's Recent Short Interest - Johnson & Johnson  ( NYSE:JNJ ) ,https://www.benzinga.com/short-sellers/23/10/35228760/peering-into-johnson-johnsons-recent-short-interest,20231012T194530,['Benzinga Insights'],"Johnson & Johnson's JNJ short percent of float has fallen 32.85% since its last report. The company recently reported that it has 22.26 million shares sold short, which is 0.92% of all regular shares that are available for trading.",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}]",0.237013,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.221819', 'ticker_sentiment_score': '0.081322', 'ticker_sentiment_label': 'Neutral'}]"
"Kirby McInerney LLP Reminds Investors That a Class Action Lawsuit Has Been Filed on Behalf of Kenvue Inc.  ( KVUE )  Investors and Encourages Investors to Contact the Firm Before December 8, 2023 - Kenvue  ( NYSE:KVUE ) ",https://www.benzinga.com/pressreleases/23/10/g35228334/kirby-mcinerney-llp-reminds-investors-that-a-class-action-lawsuit-has-been-filed-on-behalf-of-kenv,20231012T192202,['Globe Newswire'],"NEW YORK, Oct. 12, 2023 ( GLOBE NEWSWIRE ) -- The law firm of Kirby McInerney LLP announces that a class action lawsuit has been filed in the U.S.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.890401'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}]",0.045664,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.692465', 'ticker_sentiment_score': '0.053559', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.16171', 'ticker_sentiment_score': '0.052379', 'ticker_sentiment_label': 'Neutral'}]"
Stellar Ventures and Cypress Growth Capital Commit to Fueling the Future of Robotics Software,https://www.prnewswire.com/news-releases/stellar-ventures-and-cypress-growth-capital-commit-to-fueling-the-future-of-robotics-software-301955366.html,20231012T183500,['PickNik Robotics'],"BOULDER, Colo., Oct. 12, 2023 /PRNewswire/ -- PickNik Robotics, ""The Unstructured Robotics Company,"" proudly announces a major milestone in its mission to bring robot arms out of factories and into our everyday lives.",https://mma.prnewswire.com/media/2245906/PICKNIK_ROBOTICS.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}]",0.432262,Bullish,"[{'ticker': 'SSNLF', 'relevance_score': '0.043658', 'ticker_sentiment_score': '0.235082', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.043658', 'ticker_sentiment_score': '0.235082', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AGTEF', 'relevance_score': '0.043658', 'ticker_sentiment_score': '0.235082', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.043658', 'ticker_sentiment_score': '0.235082', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"CPI Data Generates Calm Initial Reaction, But Some Troubling Trends Under the Surface - Citigroup  ( NYSE:C ) , Delta Air Lines  ( NYSE:DAL ) ",https://www.benzinga.com/markets/23/10/35223366/cpi-data-generates-calm-initial-reaction-but-some-troubling-trends-under-the-surface,20231012T152601,['Schwab Center for Financial Research'],"( Thursday market open ) An eagerly awaited report on U.S. consumer inflation didn't appear too frightening early Thursday, and major indexes initially appeared unhindered as the October rally rolled on.",https://tickertapecdn.tdameritrade.com/assets/images/pages/md/chart-10-12.png,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.999989'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.02411,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.09158', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NFLX', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.083251', 'ticker_sentiment_score': '0.062279', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.083251', 'ticker_sentiment_score': '0.062279', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAL', 'relevance_score': '0.041682', 'ticker_sentiment_score': '-0.026632', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LMT', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.083251', 'ticker_sentiment_score': '0.062279', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNP', 'relevance_score': '0.041682', 'ticker_sentiment_score': '-0.026632', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PG', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WBA', 'relevance_score': '0.041682', 'ticker_sentiment_score': '0.044686', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PM', 'relevance_score': '0.041682', 'ticker_sentiment_score': '-0.026632', 'ticker_sentiment_label': 'Neutral'}]"
Dow ETF in Focus Ahead of Q3 Earnings,https://www.zacks.com/stock/news/2165006/dow-etf-in-focus-ahead-of-q3-earnings,20231012T151000,['Sweta Killa'],"With some of the blue-chip companies having reasonable chances of coming up with an earnings surprise, investors should closely monitor the movement of the Dow ETF and grab any opportunity that arises from a surge in any of the 30 stocks.",https://staticx-tuner.zacks.com/images/default_article_images/default161.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.999174'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.108642,Neutral,"[{'ticker': 'DOW', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.016715', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IBM', 'relevance_score': '0.180798', 'ticker_sentiment_score': '-0.00144', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.055477', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.180798', 'ticker_sentiment_score': '0.077339', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.136113', 'ticker_sentiment_score': '-0.013245', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.136113', 'ticker_sentiment_score': '0.031511', 'ticker_sentiment_label': 'Neutral'}]"
JNJ: Johnson & Johnson  ( JNJ )  vs. Madrigal Pharmaceuticals  ( MDGL ) : Which Pharma Stock Is a Worthier October Investment?,https://stocknews.com/news/jnj-mdgl-johnson-johnson-jnj-vs-madrigal-pharmaceuticals-mdgl-which-pharma/,20231012T114952,['StockNews.com Staff'],JNJ: Johnson & Johnson ( JNJ ) vs. Madrigal Pharmaceuticals ... ...,https://stocknews.com/wp-content/uploads/2022/04/Vs.-scaled.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Earnings', 'relevance_score': '0.99994'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999987'}]",0.197165,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.155451', 'ticker_sentiment_score': '0.205032', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MDGL', 'relevance_score': '0.417008', 'ticker_sentiment_score': '0.100708', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.632922', 'ticker_sentiment_score': '0.16808', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Attention Medicare Recipients: You Could See Lower Costs for These 10 Drugs in the Not-Too-Distant Future,https://www.fool.com/retirement/2023/10/12/medicare-recipients-could-see-lower-costs-for-thes/,20231012T091500,['Keith Speights'],Medicare will soon begin negotiations with drugmakers for the first time ever.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F750108%2Folder-couple-pill-bottle.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.127947,Neutral,"[{'ticker': 'AZN', 'relevance_score': '0.08687', 'ticker_sentiment_score': '-0.129312', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BMY', 'relevance_score': '0.08687', 'ticker_sentiment_score': '-0.129312', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.08687', 'ticker_sentiment_score': '-0.129312', 'ticker_sentiment_label': 'Neutral'}]"
"Where can you find entertainment, beaches, jobs, low cost of living and more? Here are some of the best places to live in Florida.",https://www.marketwatch.com/story/where-can-you-find-entertainment-beaches-jobs-low-cost-of-living-and-more-here-are-some-of-the-best-places-to-live-in-florida-2638454c,20231012T090200,['Livability'],"You're never far from the water, blue skies and sunshine in Florida. These cities offer thriving economies, low cost of living and a healthy active lifestyle.",https://images.mktw.net/im-425215?width=700&height=467,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.375762,Bullish,"[{'ticker': 'RDW', 'relevance_score': '0.029025', 'ticker_sentiment_score': '0.149857', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BA', 'relevance_score': '0.029025', 'ticker_sentiment_score': '0.184363', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DIS', 'relevance_score': '0.029025', 'ticker_sentiment_score': '0.007425', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.029025', 'ticker_sentiment_score': '0.149857', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PSFE', 'relevance_score': '0.029025', 'ticker_sentiment_score': '0.149857', 'ticker_sentiment_label': 'Neutral'}]"
Alvotech Provides Update on Status of U.S. Biologics License Application for AVT04,https://www.globenewswire.com/news-release/2023/10/12/2758971/0/en/Alvotech-Provides-Update-on-Status-of-U-S-Biologics-License-Application-for-AVT04.html,20231012T080000,['Alvotech'],"Alvotech ( NASDAQ: ALVO ) , a global biotech company specializing in the development and manufacture of biosimilar medicines for patients worldwide, announced today that the US Food and Drug Administration ( FDA ) has issued a complete response letter ( CRL ) for Alvotech's Biologics License ...",https://ml-eu.globenewswire.com/Resource/Download/17a8091d-68a6-47c1-968e-fcced99f1d44,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.104414,Neutral,"[{'ticker': 'ALVO', 'relevance_score': '0.591955', 'ticker_sentiment_score': '0.153319', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TEVA', 'relevance_score': '0.028695', 'ticker_sentiment_score': '0.060316', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KMDA', 'relevance_score': '0.028695', 'ticker_sentiment_score': '0.060316', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LTUS', 'relevance_score': '0.028695', 'ticker_sentiment_score': '0.060316', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.028695', 'ticker_sentiment_score': '0.032211', 'ticker_sentiment_label': 'Neutral'}]"
Alvotech Provides Update on Status of U.S. Biologics License Application for AVT04,https://www.globenewswire.com/news-release/2023/10/12/2758972/0/en/Alvotech-Provides-Update-on-Status-of-U-S-Biologics-License-Application-for-AVT04.html,20231012T080000,['Alvotech'],"REYKJAVIK, Iceland, Oct. 12, 2023 ( GLOBE NEWSWIRE ) -- Alvotech ( NASDAQ: ALVO ) , a global biotech company specializing in the development and manufacture of biosimilar medicines for patients worldwide, announced today that the US Food and Drug Administration ( FDA ) has issued a complete ...",https://ml-eu.globenewswire.com/Resource/Download/17a8091d-68a6-47c1-968e-fcced99f1d44,GlobeNewswire,n/a,www.globenewswire.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.158519'}]",0.111463,Neutral,"[{'ticker': 'ALVO', 'relevance_score': '0.586931', 'ticker_sentiment_score': '0.162845', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TEVA', 'relevance_score': '0.028388', 'ticker_sentiment_score': '0.060221', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KMDA', 'relevance_score': '0.028388', 'ticker_sentiment_score': '0.060221', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LTUS', 'relevance_score': '0.028388', 'ticker_sentiment_score': '0.060221', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.028388', 'ticker_sentiment_score': '0.125175', 'ticker_sentiment_label': 'Neutral'}]"
Healthcare Education Solutions Market size to grow by USD 5.30 billion from 2022 to 2027 | Market is fragmented due ... - PR Newswire,https://www.prnewswire.com/news-releases/healthcare-education-solutions-market-size-to-grow-by-usd-5-30-billion-from-2022-to-2027--market-is-fragmented-due-to-the-presence-of-prominent-companies-like-3m-co-bbraun-se-and-becton-dickinson-and-co-and-many-more-301952875.html,20231011T231500,[],Healthcare Education Solutions Market size to grow by USD 5.30 billion from 2022 to 2027 | Market is fragmented due ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.327571,Somewhat-Bullish,"[{'ticker': 'ZBH', 'relevance_score': '0.140896', 'ticker_sentiment_score': '0.092834', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAJFF', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SMAWF', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SYK', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BSX', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRKR', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MMM', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OCPNF', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PHG', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNN', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BDX', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TMO', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FUJIF', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GE', 'relevance_score': '0.070725', 'ticker_sentiment_score': '0.086725', 'ticker_sentiment_label': 'Neutral'}]"
